name,smiles,category,n_atoms,d_exp,d_ptc,err_eV,rel_pct,source,tier,cas,unc_eV,audit_status,audit_diff_pct,audit_convention,combined_status,combined_diff_pct,reliability,url
benzonitrile,N#Cc1ccccc1,Organique,13,65.956,64.8135,1.1425,1.732,NIST,B,100-47-0,0.0096,ok_<1%,-0.05,298K,ok_consensus,0.04,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=100470&charge=0
pentafluoroethane,FC(F)C(F)(F)F,Organique,8,32.671,33.2013,0.5303,1.623,NIST,B,354-33-6,,n/a,,,ok_one_source,0.51,🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=354336&charge=0
"1,3-dioxolane",C1OCOC1,Organique,11,44.529,43.8233,0.7057,1.585,NIST,B,646-06-0,,ok_<1%,-0.98,298K,ok_one_source,-0.98,🟢 1.0%,https://cccbdb.nist.gov/exp2x.asp?casno=646060&charge=0
VinylCl,C=CCl,Organique,6,22.66,23.0297,0.3697,1.631,NIST,B,75-01-4,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75014&charge=0
BO,[B]#[O],Inorganique,,8.28,8.1379,0.1421,1.716,HH,B,12505-77-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=12505770&charge=0
CCl,[C]Cl,Organique,2,3.96,3.9554,0.0046,0.116,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=CCl&Mask=400&Units=SI
cyclopentene,C1CC=CC1,Organique,13,54.863,55.7354,0.8724,1.59,NIST,B,142-29-0,0.0048,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=142290&charge=0
Difluorodibromomethane,C(F)(F)(Br)Br,Organique,5,15.0293,14.7942,0.2351,1.564,ATcT_0K,A,75-61-6,0.0135,n/a,,,single_fail,2.31,🟠 2.3%,https://cccbdb.nist.gov/exp2x.asp?casno=75616&charge=0
pentafluoroethane,FC(F)(F)C(F)F,Organique,8,32.671,33.2013,0.5303,1.623,NIST,B,354-33-6,,n/a,,,ok_one_source,0.51,🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=354336&charge=0
isopropyl_acetate,CC(C)OC(=O)C,Organique,17,69.887,68.7656,1.1244,1.609,NIST,B,108-21-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108214&charge=0
4-hydroxypyridine,Oc1ccncc1,Organique,12,56.232,57.4002,1.1682,2.078,NIST,B,626-64-2,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=626642&charge=0
isopropyl_acetate,CC(=O)OC(C)C,Organique,17,69.89,68.7656,1.1244,1.609,NIST,B,108-21-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108214&charge=0
HBF4_frag,FB(F)(F)F,Inorganique,,24.766,24.3671,0.3989,1.611,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=HBF4_frag&Mask=1&Units=SI
Bromofluoromethane,C(F)Br,Organique,5,15.8576,16.1159,0.2583,1.629,ATcT_0K,A,373-52-4,0.0508,fail_>2%,-12.53,0K,one_source_fail,1.72,🟡 1.7%,https://cccbdb.nist.gov/exp2x.asp?casno=373524&charge=0
1-fluorobutane,CCCCF,Organique,14,53.844,54.7193,0.8753,1.626,NIST,B,2366-52-1,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=2366521&charge=0
benzoxazole,c1ccc2ocnc2c1,Organique,14,70.306,69.3278,0.9782,1.391,NIST,B,273-53-0,,n/a,,,ok_one_source,0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=273530&charge=0
Fulvenone,C1=CC(=C=O)C=C1,Organique,11,54.5389,55.4252,0.8863,1.625,ATcT_0K,A,4727-22-4,0.0166,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=4727224&charge=0
FeCl3,Cl[Fe](Cl)Cl,d-block,4,10.71,11.3603,0.6503,6.072,JANAF,B,7705-08-0,,n/a,,,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7705080&charge=0
SiC,[Si]#[C],Organique,2,4.64,4.7155,0.0755,1.627,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=SiC&Mask=400&Units=SI
ZnH,[Zn][H],d-block,2,0.85,0.8537,0.0037,0.431,CRC,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=ZnH&Mask=400&Units=SI
ethyl_formate,CCOC=O,Organique,11,44.855,44.1201,0.7349,1.638,NIST,B,109-94-4,,ok_<1%,0.62,298K,ok_consensus,0.62,🟢🟢 0.6%,https://cccbdb.nist.gov/exp2x.asp?casno=109944&charge=0
"2,3-dimethyl-1,3-butadiene",CC(=C)C(=C)C,Organique,16,66.664,67.7566,1.0926,1.639,NIST,B,513-81-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=513815&charge=0
Hypochlorous_acid,OCl,Inorganique,3,6.8025,6.9538,0.1513,2.224,ATcT_0K,A,7790-92-3,,ok_<1%,-0.36,0K,ok_consensus,-0.36,🟢🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=7790923&charge=0
acrylic_acid,C=CC(=O)O,Organique,9,39.907,39.2492,0.6578,1.648,NIST,B,79-10-7,,ok_<1%,-0.17,298K,ok_consensus,-0.1,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=79107&charge=0
2-azetidinone,O=C1CCN1,Organique,10,42.057,41.1484,0.9086,2.16,NIST,B,930-21-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=930212&charge=0
NiH,[Ni][H],d-block,2,2.54,2.4685,0.0715,2.815,3dMLBE20,C,14332-32-2,,n/a,,,n/a,,⚪ C,https://cccbdb.nist.gov/exp2x.asp?casno=14332322&charge=0
2_Butynyl,CC#C[CH2],Organique,9,37.3914,38.011,0.6196,1.657,ATcT_0K,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=2_Butynyl&Mask=1&Units=SI
dimethylurea,CNC(=O)NC,Organique,14,55.974,54.6117,1.3623,2.434,NIST,B,96-31-1,,warn_1-2%,-1.68,298K,ok_one_source,-1.68,🟢 1.7%,https://cccbdb.nist.gov/exp2x.asp?casno=96311&charge=0
methylenecyclopropane,C=C1CC1,Organique,10,41.133,41.8155,0.6825,1.659,NIST,B,6142-73-0,,ok_<1%,0.14,298K,one_source_fail,0.14,🟡 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=6142730&charge=0
DMS,CSC,Organique,9,31.67,31.1445,0.5255,1.659,NIST,B,75-18-3,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75183&charge=0
MnCl2,Cl[Mn]Cl,d-block,3,8.67,8.217,0.453,5.224,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=MnCl2&Mask=1&Units=SI
alanine,CC(N)C(=O)O,Organique,13,52.558,51.4116,1.1464,2.181,NIST,B,1222-66-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=1222668&charge=0
2-methylimidazole,CC1=NC=CN1,Organique,12,52.237,52.8068,0.5698,1.091,NIST,B,693-98-1,,ok_<1%,-0.2,298K,ok_one_source,-0.2,🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=693981&charge=0
1_1_Ethenediol,C=C(O)O,Organique,8,31.8881,32.4196,0.5315,1.667,ATcT_0K,A,10375-04-9,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=10375049&charge=0
LiOH,[Li]O,Inorganique,3,8.921,8.7831,0.1379,1.546,JANAF,B,1310-65-2,,n/a,,,ok_one_source,-0.61,🟢 0.6%,https://cccbdb.nist.gov/exp2x.asp?casno=1310652&charge=0
trioxane,C1OCOCO1,Organique,12,48.412,47.5969,0.8151,1.684,NIST,B,110-88-3,,ok_<1%,0.01,298K,one_source_fail,0.01,🟡 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=110883&charge=0
S2F2,FSSF,Inorganique,4,11.412,11.7517,0.3397,2.977,Gurvich,B,13709-35-8,,n/a,,,single_fail,-5.97,🟠 6.0%,https://cccbdb.nist.gov/exp2x.asp?casno=13709358&charge=0
SiF,[Si]F,Inorganique,2,5.57,5.5579,0.0121,0.217,HH,B,11128-24-8,,fail_>2%,2.4,0K,conflict,2.4,🔴 2.4%,https://cccbdb.nist.gov/exp2x.asp?casno=11128248&charge=0
allyl_chloride,C=CCCl,Organique,9,34.886,35.4857,0.5997,1.719,NIST,B,107-05-1,,ok_<1%,0.03,298K,ok_consensus,0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=107051&charge=0
propylene_oxide,CC1CO1,Organique,10,39.31,38.6424,0.6676,1.698,NIST,B,75-56-9,,ok_<1%,0.21,298K,ok_consensus,0.19,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=75569&charge=0
VO2,O=[V]=O,d-block,3,13.448,13.1923,0.2557,1.901,JANAF,B,12036-21-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=12036214&charge=0
"1,4-cyclohexadiene",C1C=CCC=C1,Organique,14,61.565,62.6152,1.0502,1.706,NIST,B,628-41-1,,ok_<1%,-0.09,298K,ok_consensus,-0.09,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=628411&charge=0
glycolal,OCC=O,Organique,8,32.44,31.881,0.559,1.723,NIST,B,141-46-8,,n/a,,,ok_one_source,-0.29,🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=141468&charge=0
4-aminophenol,NC1=CC=C(O)C=C1,Organique,15,68.559,69.4584,0.8994,1.312,NIST,B,123-30-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=123308&charge=0
benzimidazole,C1=CC=C2C(=C1)N=CN2,Organique,15,73.468,74.4353,0.9673,1.317,NIST,B,51-17-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=51172&charge=0
Peroxynitrous_acid,N(=O)OO,Inorganique,5,14.7104,14.715,0.0046,0.032,ATcT_0K,A,14691-52-2,,n/a,,,single_fail,2.22,🟠 2.2%,https://cccbdb.nist.gov/exp2x.asp?casno=14691522&charge=0
"2,6-dimethylpyridine",CC1=CC=CC(=N1)C,Organique,17,76.62,77.8981,1.2781,1.668,NIST,B,108-48-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108485&charge=0
AlH,[Al][H],Inorganique,2,2.98,2.9425,0.0375,1.259,HH,B,13967-22-1,,fail_>2%,2.24,0K,one_source_fail,0.37,🟡 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=13967221&charge=0
trifluoroethanol,C(C(F)(F)F)O,Organique,9,35.892,35.2657,0.6263,1.745,NIST,B,75-89-8,,n/a,,,ok_one_source,0.08,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=75898&charge=0
Butatriene,C=C=C=C,Organique,8,35.0462,35.6641,0.6179,1.763,ATcT_0K,A,2873-50-9,0.0064,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=2873509&charge=0
Tribromochloromethane,C(Cl)(Br)(Br)Br,Organique,5,11.2062,11.4169,0.2107,1.88,ATcT_0K,A,594-15-0,0.0155,n/a,,,single_fail,3.64,🟠 3.6%,https://cccbdb.nist.gov/exp2x.asp?casno=594150&charge=0
NO2,O=[N]=O,Inorganique,,9.62,9.4474,0.1726,1.795,ATcT,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=NO2&Mask=1&Units=SI
isoprene,CC(=C)C=C,Organique,13,54.43,55.3953,0.9653,1.773,NIST,B,78-79-5,0.0068,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=78795&charge=0
FeCl,[Fe]Cl,d-block,2,3.52,4.8836,1.3636,38.74,CRC,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=FeCl&Mask=400&Units=SI
NaO,[Na][O],Inorganique,2,2.6,2.6505,0.0505,1.941,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=NaO&Mask=400&Units=SI
"1,3-cyclohexadiene",C1CC=CC=C1,Organique,14,61.544,62.6446,1.1006,1.788,NIST,B,592-57-4,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=592574&charge=0
N2H4,NN,Inorganique,6,17.96,17.8747,0.0853,0.475,ATcT,A,302-01-2,,ok_<1%,-0.62,298K,ok_consensus,-0.62,🟢🟢 0.6%,https://cccbdb.nist.gov/exp2x.asp?casno=302012&charge=0
NaBr,[Na]Br,Inorganique,2,3.79,3.8377,0.0477,1.257,JANAF,B,7647-15-6,,ok_<1%,-0.65,298K,ok_one_source,-0.65,🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=7647156&charge=0
adamantane,C1C2CC3CC1CC(C2)C3,Organique,26,111.824,113.84,2.016,1.803,NIST,B,281-23-2,,ok_<1%,-0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=281232&charge=0
SH,[S][H],Inorganique,2,3.56,3.6326,0.0726,2.04,ATcT,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=SH&Mask=400&Units=SI
ethanol,CCO,Organique,9,33.43,32.8255,0.6045,1.808,NIST,B,64-17-5,,ok_<1%,-0.01,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=64175&charge=0
2-aminophenol,NC1=CC=CC=C1O,Organique,15,68.549,69.5058,0.9568,1.396,NIST,B,95-55-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=95556&charge=0
BF,[B]F,Inorganique,2,7.81,7.7827,0.0273,0.35,HH,B,13768-60-0,,ok_<1%,-0.3,298K,ok_one_source,-0.3,🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=13768600&charge=0
3_Buten_2_one,CC(=O)C=C,Organique,11,46.4575,47.3018,0.8443,1.817,ATcT_0K,A,78-94-4,,n/a,,,ok_one_source,1.13,🟢 1.1%,https://cccbdb.nist.gov/exp2x.asp?casno=78944&charge=0
CaF2,F[Ca]F,Inorganique,3,11.684,11.9017,0.2177,1.863,JANAF,B,7789-75-5,,ok_<1%,0.01,298K,ok_one_source,0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7789755&charge=0
cC3H6,C1CC1,Organique,9,35.29,34.6393,0.6507,1.844,NIST,B,75-19-4,,ok_<1%,-0.01,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75194&charge=0
C2H4,C=C,Organique,6,23.09,22.6628,0.4272,1.85,ATcT,A,74-85-1,,ok_<1%,-0.1,0K,ok_consensus,-0.1,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=74851&charge=0
CBrCl3,ClC(Cl)(Cl)Br,Organique,5,12.867,12.6569,0.2101,1.633,NIST,B,75-62-7,,ok_<1%,-0.57,298K,ok_consensus,-0.18,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=75627&charge=0
1-methylimidazole,CN1C=CN=C1,Organique,12,51.755,52.4677,0.7127,1.377,NIST,B,616-47-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=616477&charge=0
Si2Cl6,Cl[Si](Cl)(Cl)[Si](Cl)(Cl)Cl,Inorganique,8,27.372,26.8951,0.4769,1.742,JANAF,B,13465-77-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=13465775&charge=0
TiO2,O=[Ti]=O,d-block,3,13.23,13.4317,0.2017,1.525,JANAF,B,13463-67-7,,ok_<1%,0.02,298K,ok_one_source,0.02,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=13463677&charge=0
CuBr2,Br[Cu]Br,d-block,3,5.267,5.9695,0.7025,13.338,Gurvich,B,7789-45-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7789459&charge=0
NiO,[Ni]=O,d-block,2,3.91,3.9237,0.0137,0.35,CRC,B,34492-97-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=34492972&charge=0
1_2_Butadiene,CC=C=C,Organique,10,41.1027,41.8988,0.7961,1.937,ATcT_0K,A,590-19-2,,ok_<1%,-0.02,0K,ok_one_source,-0.02,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=590192&charge=0
HFC_134a,FCC(F)(F)F,Organique,8,31.864,32.4915,0.6275,1.969,NIST,B,811-97-2,,n/a,,,ok_one_source,0.84,🟢 0.8%,https://cccbdb.nist.gov/exp2x.asp?casno=811972&charge=0
biuret,NC(=O)NC(=O)N,Organique,12,51.641,49.8579,1.7831,3.453,NIST,B,108-19-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108190&charge=0
butyric_acid,CCCC(=O)O,Organique,14,57.883,56.7473,1.1357,1.962,NIST,B,107-92-6,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=107926&charge=0
isoquinoline,C1=CC=C2C=NC=CC2=C1,Organique,17,85.445,87.0596,1.6146,1.89,NIST,B,119-65-3,,n/a,,,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=119653&charge=0
EtSSH,CCSS,Organique,10,34.46,35.1378,0.6778,1.967,NIST,B,74004-30-1,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=74004301&charge=0
methyl_thiocyanate,CSC#N,Organique,7,28.053,27.4047,0.6483,2.311,NIST,B,556-64-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=556649&charge=0
quinoline,C1=CC=C2C(=C1)C=CC=N2,Organique,17,85.488,87.1169,1.6289,1.905,NIST,B,91-22-5,,n/a,,,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=91225&charge=0
methyl_propanoate,CCC(=O)OC,Organique,14,57.471,56.3223,1.1487,1.999,NIST,B,554-12-1,,n/a,,,ok_one_source,0.02,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=554121&charge=0
glycerol,OCC(O)CO,Organique,14,54.096,53.0132,1.0828,2.002,NIST,B,56-81-5,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=56815&charge=0
diethyl_carbonate,CCOC(=O)OCC,Organique,18,74.093,72.6095,1.4835,2.002,NIST,B,105-58-8,,n/a,,,ok_one_source,-0.07,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=105588&charge=0
Ethylperoxy,CCO[O],Organique,9,31.115,31.7446,0.6296,2.023,ATcT_0K,A,3170-61-4,0.0066,n/a,,,ok_one_source,1.21,🟢 1.2%,https://cccbdb.nist.gov/exp2x.asp?casno=3170614&charge=0
Bromoform,C(Br)(Br)Br,Organique,5,12.2645,12.5159,0.2514,2.049,ATcT_0K,A,75-25-2,0.0104,warn_1-2%,1.41,0K,one_source_fail,1.41,🟡 1.4%,https://cccbdb.nist.gov/exp2x.asp?casno=75252&charge=0
MnBr2,Br[Mn]Br,d-block,3,7.613,7.4358,0.1772,2.328,JANAF,B,12738-03-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=12738033&charge=0
CF,[C]F,Organique,2,5.56,5.5379,0.0221,0.398,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=CF&Mask=400&Units=SI
Isobutene,CC(=C)C,Organique,12,47.3619,48.3247,0.9628,2.033,ATcT_0K,A,115-11-7,0.0038,ok_<1%,-0.01,0K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=115117&charge=0
isobutyric_acid,CC(C)C(=O)O,Organique,14,57.968,56.785,1.183,2.041,NIST,B,79-31-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=79312&charge=0
DMA,CNC,Organique,10,36.34,35.3822,0.9578,2.636,NIST,B,124-40-3,,warn_1-2%,-1.59,298K,ok_consensus,-1.52,🟢🟢 1.5%,https://cccbdb.nist.gov/exp2x.asp?casno=124403&charge=0
MnF2,F[Mn]F,d-block,3,11.11,13.7492,2.6392,23.756,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=MnF2&Mask=1&Units=SI
VF,[V]F,d-block,2,5.45,8.3394,2.8894,53.016,CRC,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=VF&Mask=400&Units=SI
CuCl2,Cl[Cu]Cl,d-block,3,6.46,6.6997,0.2397,3.711,JANAF,B,7447-39-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7447394&charge=0
succinic_anhydride,O=C1OC(=O)CC1,Organique,11,51.962,50.8828,1.0792,2.077,NIST,B,108-30-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108305&charge=0
adiponitrile,N#CCCCCC#N,Organique,16,71.555,69.871,1.684,2.353,NIST,B,111-69-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=111693&charge=0
CH3OH,CO,Organique,6,21.29,20.8464,0.4436,2.083,ATcT,A,67-56-1,,ok_<1%,-0.75,298K,ok_consensus,-0.75,🟢🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=67561&charge=0
ethyl_propanoate,CCOC(=O)CC,Organique,17,70.109,68.6484,1.4606,2.083,NIST,B,105-37-3,,n/a,,,ok_one_source,-0.54,🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=105373&charge=0
NiBr2,Br[Ni]Br,d-block,3,6.71,8.6926,1.9826,29.547,Gurvich,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=NiBr2&Mask=1&Units=SI
ClF3,F[Cl](F)F,Inorganique,,5.417,5.5302,0.1132,2.09,JANAF,B,7790-91-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7790912&charge=0
cyclopentadiene,C1C=CC=C1,Organique,11,49.304,50.3404,1.0364,2.102,NIST,B,542-92-7,0.0062,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=542927&charge=0
CuCl,Cl[Cu],d-block,2,3.75,3.893,0.143,3.814,HH,B,7758-89-6,,warn_1-2%,1.1,0K,ok_consensus,1.1,🟢🟢 1.1%,https://cccbdb.nist.gov/exp2x.asp?casno=7758896&charge=0
Phenylethene,C=CC1=CC=CC=C1,Organique,16,75.1377,76.722,1.5843,2.108,ATcT_0K,A,100-42-5,0.0055,warn_1-2%,1.11,298K,ok_consensus,1.1,🟢🟢 1.1%,https://cccbdb.nist.gov/exp2x.asp?casno=100425&charge=0
1_Phenylethenol,C=C(C1=CC=CC=C1)O,Organique,17,79.5546,81.2329,1.6783,2.11,ATcT_0K,A,4383-15-7,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=4383157&charge=0
CH2O,C=O,Organique,4,15.46,15.786,0.326,2.109,ATcT,A,50-00-0,,ok_<1%,0.22,0K,ok_consensus,0.22,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=50000&charge=0
EtOAc,CCOC(=O)C,Organique,14,57.56,56.3436,1.2164,2.113,NIST,B,141-78-6,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=141786&charge=0
ethyl_acetate,CC(=O)OCC,Organique,14,57.559,56.3425,1.2165,2.113,NIST,B,141-78-6,,ok_<1%,0.02,298K,ok_consensus,0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=141786&charge=0
2-aminopyridine,Nc1ccccn1,Organique,13,59.27,60.4875,1.2175,2.054,NIST,B,504-29-0,,n/a,,,ok_one_source,-0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=504290&charge=0
FeBr2,Br[Fe]Br,d-block,3,7.297,9.5958,2.2988,31.503,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=FeBr2&Mask=1&Units=SI
AuH,[Au][H],d-block,2,3.11,3.1405,0.0305,0.979,Luo2007,C,,,n/a,,,n/a,,⚪ C,https://webbook.nist.gov/cgi/cbook.cgi?Name=AuH&Mask=400&Units=SI
epichlorohydrin,ClCC1CO1,Organique,10,38.959,38.1375,0.8215,2.109,NIST,B,106-89-8,,warn_1-2%,-1.08,298K,ok_one_source,-1.08,🟢 1.1%,https://cccbdb.nist.gov/exp2x.asp?casno=106898&charge=0
2-methylpyridine,CC1=CC=CC=N1,Organique,14,64.254,65.5636,1.3096,2.038,NIST,B,109-06-8,,fail_>2%,2.03,298K,single_fail,2.03,🟠 2.0%,https://cccbdb.nist.gov/exp2x.asp?casno=109068&charge=0
BH3,[BH3],Inorganique,4,11.535,11.7819,0.2469,2.141,JANAF,B,13283-31-3,,ok_<1%,0.29,0K,ok_consensus,0.12,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=13283313&charge=0
oxetane,C1COC1,Organique,10,39.26,38.4167,0.8433,2.148,NIST,B,503-30-0,,ok_<1%,-0.01,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=503300&charge=0
benzoic_acid,OC(=O)c1ccccc1,Organique,15,73.764,72.1758,1.5882,2.153,NIST,B,65-85-0,,n/a,,,ok_one_source,0.07,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=65850&charge=0
pyridine,c1ccncc1,Organique,11,51.43,52.8082,1.3782,2.68,NIST,B,110-86-1,,ok_<1%,0.88,298K,one_source_fail,0.88,🟡 0.9%,https://cccbdb.nist.gov/exp2x.asp?casno=110861&charge=0
butad,C=CC=C,Organique,10,42.13,43.0403,0.9103,2.161,NIST,B,106-99-0,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=106990&charge=0
4-methylpyridine,CC1=CC=NC=C1,Organique,14,64.203,65.5356,1.3326,2.076,NIST,B,108-89-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108894&charge=0
indole,C1=CC=C2C(=C1)C=CN2,Organique,16,78.208,79.689,1.481,1.894,NIST,B,120-72-9,,n/a,,,ok_one_source,0.39,🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=120729&charge=0
